time_us,ax,ay,az,gx,gy,gz
0,0.028730,-0.826000,8.865729,0.011142,-2.707537,-0.240961
4000,0.047884,-0.821211,8.743625,0.270684,-3.913644,-0.393632
8000,0.100556,-0.857124,8.858546,0.591295,-3.867843,-0.637907
12000,0.102951,-0.830788,8.695741,0.835569,-3.333492,-0.821113
16000,0.095768,-0.888249,8.748413,0.850837,-3.180820,-0.836380
20000,0.007183,-0.842759,8.753201,1.385188,-3.516698,-0.546304
24000,0.067038,-0.806846,8.693346,1.476791,-3.241888,-0.698976
28000,0.043096,-0.737414,8.544906,1.049310,-2.753339,-0.683709
32000,0.076614,-0.811634,8.535329,0.453890,-1.531965,-0.500503
36000,0.095768,-0.828394,8.504205,0.469157,-0.386927,-0.225693
40000,0.021548,-0.818817,8.422802,-0.263667,-0.127385,-0.134090
44000,0.057461,-0.778116,8.324639,-1.011759,-0.066316,-0.149358
48000,-0.057461,-0.778116,8.516175,-1.698782,0.315363,0.033849
52000,-0.023942,-0.818817,8.544906,-2.126262,0.620707,0.186520
56000,-0.004788,-0.821211,8.532935,-2.462140,0.361165,0.415528
60000,-0.059855,-0.852336,8.578424,-2.049927,0.468035,0.568200
64000,-0.064643,-0.842759,8.506598,-2.233133,0.269562,0.583467
68000,-0.090980,-0.888249,8.592790,-2.156797,-0.249522,0.430795
72000,-0.169988,-0.888249,8.611943,-2.080461,-0.707537,0.675070
76000,-0.198719,-0.914585,8.724471,-2.156797,-0.768606,0.888810
80000,-0.093374,-0.881066,8.841787,-1.561377,-1.257156,1.072016
84000,-0.114922,-0.859518,8.911219,-0.859087,-1.974713,1.026215
88000,0.050278,-0.905008,9.004593,0.408088,-1.364026,1.072016
92000,-0.222661,-0.809240,8.738836,0.056943,-4.310591,0.507131
96000,0.174777,-0.878672,8.707711,1.125646,-5.470896,-0.073022
100000,0.076614,-0.799663,8.607155,0.850837,-5.119751,-0.454701
104000,0.129287,-0.826000,8.717288,0.805035,-3.089217,-0.240961
108000,-0.011971,-0.818817,8.576031,0.270684,-4.142652,-0.882182
112000,0.021548,-0.780510,8.669404,0.331753,-5.196087,-0.989052
116000,0.007183,-0.770933,8.714894,0.423356,-5.333491,-0.927984
120000,-0.038307,-0.775721,8.784326,0.606562,-5.287690,-1.141724
124000,-0.059855,-0.809240,8.700529,0.423356,-4.936545,-0.897449
128000,-0.023942,-0.799663,8.743625,0.499691,-5.028148,-0.790579
132000,-0.067038,-0.859518,8.695741,0.148546,-5.180820,-0.836380
136000,-0.069432,-0.861913,8.676587,-0.049927,-5.715171,-0.821113
140000,-0.069432,-0.895431,8.602366,-0.141530,-5.318224,-0.790579
144000,-0.059855,-0.938527,8.652645,-0.401072,-4.768606,-0.515770
148000,-0.069432,-0.967257,8.599973,-0.263667,-4.310591,-0.378365
152000,-0.074220,-0.955287,8.595184,-0.126262,-3.974713,-0.485235
156000,-0.110133,-1.029507,8.724471,-0.080461,-4.096850,-0.469968
160000,0.028730,-0.995988,8.674192,0.347020,-4.234255,-0.439434
164000,-0.090980,-0.991199,8.571242,0.285951,-4.218988,-0.057755
168000,-0.169988,-1.010353,8.635885,0.392821,-4.417461,0.186520
172000,-0.150835,-0.881066,8.631097,0.499691,-4.509064,0.430795
176000,-0.141258,-0.881066,8.516175,0.209615,-4.631201,0.919345
180000,-0.162806,-0.823605,8.547300,-0.095728,-4.432728,1.331558
184000,-0.184354,-0.782904,8.516175,-0.660614,-4.799140,1.606368
188000,-0.150835,-0.811634,8.623915,-0.736950,-5.562499,2.217055
192000,-0.081403,-0.773327,8.573636,-0.248400,-5.913644,2.415528
196000,-0.045490,-0.763750,8.743625,-0.233133,-6.371659,2.705604
200000,0.047884,-0.775721,8.662222,0.056943,-6.157919,2.827742
204000,0.119710,-0.852336,8.700529,-0.065194,-6.295323,2.552932
208000,0.246603,-0.701501,8.698134,-0.126262,-6.585400,2.293390
212000,0.294487,-0.766145,8.585608,-0.324736,-6.646469,1.682703
216000,0.277727,-0.799663,8.501810,-0.462140,-6.707537,1.026215
220000,0.387861,-0.809240,8.530540,-1.149163,-7.135018,0.461329
224000,0.306458,-0.802058,8.547300,-1.500308,-7.150285,-0.286762
228000,0.392649,-0.785298,8.434772,-1.454507,-7.959445,-0.973785
232000,0.239420,-0.814029,8.331821,-1.988858,-9.226622,-1.385999
236000,0.158017,-0.857124,8.439561,-2.416339,-10.280057,-1.920350
240000,0.136469,-0.835576,8.362947,-3.454507,-10.875477,-1.798213
244000,0.172383,-0.837971,8.324639,-4.477407,-11.058682,-1.950884
248000,0.114922,-0.890643,8.310274,-5.790385,-11.073950,-1.966151
252000,0.112527,-0.962469,8.408437,-6.813286,-11.073950,-1.645541
256000,0.009577,-0.938527,8.295909,-8.385805,-11.531965,-1.080655
260000,0.093374,-0.888249,8.140285,-9.912522,-11.180820,-0.653174
264000,0.150835,-0.828394,8.147469,-11.423973,-9.944179,0.217055
268000,0.344765,-0.847547,8.243237,-13.378171,-7.959445,0.552933
272000,0.263362,-0.845153,8.075643,-15.652980,-6.982347,0.904078
276000,0.323217,-0.770933,8.049306,-17.775116,-7.196087,0.766673
280000,0.418985,-0.751779,7.967903,-20.141529,-7.333491,0.278123
284000,0.423774,-0.787692,7.821857,-22.599545,-6.341125,-0.042487
288000,0.349553,-0.730232,7.709330,-25.408705,-7.791507,-0.561571
292000,0.766145,-0.766145,7.999028,-27.271299,-5.119751,-1.370732
296000,0.497994,-0.785298,7.805098,-31.530842,-8.524332,-2.011953
300000,0.466869,-0.833182,7.759608,-34.019390,-13.150286,-3.569205
304000,0.399832,-0.866701,7.769185,-36.935421,-17.364027,-4.775311
308000,0.581791,-0.859518,7.831434,-39.149162,-19.165552,-5.844014
312000,0.660800,-0.890643,7.632715,-42.385803,-20.982347,-7.309663
316000,0.972046,-0.866701,7.886500,-45.912521,-19.501431,-9.218060
320000,1.106121,-0.806846,7.479486,-51.912521,-14.615934,-11.233328
324000,0.756568,-0.902614,7.304709,-58.736950,-14.447996,-13.782946
328000,0.758962,-0.933739,7.000646,-64.736946,-17.867844,-16.073021
332000,0.995988,-1.017536,6.785168,-70.935425,-17.104485,-17.813478
336000,0.751779,-1.041478,6.727707,-78.660614,-17.745707,-19.385998
340000,0.821211,-1.177947,6.823475,-85.591911,-17.654102,-21.126455
344000,0.713472,-1.300052,6.610391,-92.202599,-16.860210,-22.500502
348000,0.689530,-1.386243,6.576872,-100.553741,-17.638836,-23.584471
352000,0.529119,-1.596933,6.567295,-108.156799,-17.989981,-24.134090
356000,0.371101,-1.668759,6.670246,-114.324738,-21.409828,-24.271494
360000,0.335188,-1.831564,7.146692,-117.439240,-24.234255,-23.340197
364000,0.217872,-1.987187,7.477092,-118.355270,-28.280056,-21.889814
368000,0.275333,-2.097321,7.965509,-117.469772,-31.974712,-20.698975
372000,0.514753,-2.231396,8.121132,-115.820915,-32.295322,-19.126455
376000,0.715866,-2.329558,8.358158,-115.591911,-30.402195,-18.515770
380000,0.921768,-2.413355,8.274361,-114.431602,-27.898378,-18.073021
384000,0.945710,-2.463634,8.080431,-114.355270,-26.112118,-19.187525
388000,0.770933,-2.547431,8.176199,-114.767487,-27.012880,-19.874548
392000,0.675165,-2.743755,8.408437,-113.225502,-27.379293,-19.828747
396000,0.514753,-2.853889,8.504205,-110.217865,-30.127384,-19.966150
400000,0.703895,-3.021482,8.578424,-107.057556,-31.989981,-19.416533
404000,0.900220,-3.019088,8.537724,-104.828552,-31.577766,-19.630274
408000,0.780510,-2.999935,8.465898,-104.233131,-30.997614,-19.996685
412000,0.902614,-3.066972,8.157045,-104.981224,-29.180820,-19.950884
416000,0.952892,-3.031059,7.821857,-107.775116,-27.913645,-20.500502
420000,0.799663,-3.095703,7.666234,-110.340004,-25.852575,-19.767677
424000,0.885855,-3.335123,7.704541,-112.355270,-20.432728,-18.821114
428000,0.974440,-3.366248,7.726089,-114.278931,-11.837309,-17.874548
432000,0.711078,-3.402161,7.623138,-116.996490,-4.936545,-16.225693
436000,0.615310,-3.488352,7.101202,-120.507942,0.101623,-14.439434
440000,0.550666,-3.466804,6.962338,-124.553749,4.422234,-12.271496
444000,0.679953,-3.481169,6.825869,-128.950699,9.368798,-10.592106
448000,0.696713,-3.636792,6.718130,-133.622452,14.116890,-9.279129
452000,0.634463,-3.624821,6.411672,-139.393448,16.803913,-8.363098
456000,0.524330,-3.691859,6.033388,-144.889633,17.704676,-7.401266
460000,0.383072,-3.761291,5.793968,-151.362915,16.681776,-6.576838
464000,0.186748,-3.991134,5.865794,-157.362915,13.567271,-4.851647
