time_us,ax,ay,az,gx,gy,gz
0,0.644040,-0.603339,8.659827,-1.347636,2.834447,1.789574
4000,0.622492,-0.543484,8.652645,-1.454507,2.544371,2.110184
8000,0.648829,-0.565032,8.578424,-2.065194,2.177959,2.110184
12000,0.624887,-0.596156,8.614338,-2.813286,2.071089,2.308658
16000,0.562637,-0.562637,8.719683,-3.179698,1.872615,2.323925
20000,0.636858,-0.509965,8.777143,-3.591912,1.552005,2.552932
24000,0.531513,-0.555455,8.896853,-3.683514,1.185592,3.010948
28000,0.569820,-0.553061,8.841787,-3.561377,0.742844,3.194154
32000,0.660800,-0.509965,8.839393,-3.179698,0.620707,3.575833
36000,0.775721,-0.531513,9.004593,-3.317102,1.200860,3.743773
40000,0.782904,-0.514753,8.860941,-3.332370,1.338264,3.407894
44000,0.828394,-0.471658,8.904037,-3.133896,1.384066,3.255223
48000,0.845153,-0.478840,8.865729,-2.920156,1.155058,3.117818
52000,0.883460,-0.454898,8.834604,-2.630080,1.292463,2.659803
56000,0.854730,-0.447716,8.777143,-2.828552,1.292463,2.598734
60000,0.790087,-0.572214,8.607155,-2.721682,1.200860,2.507131
64000,0.711078,-0.490811,8.561666,-2.843820,0.712310,2.430795
68000,0.677559,-0.545878,8.669404,-2.996492,0.620707,2.690337
72000,0.696713,-0.517148,8.542512,-3.317102,0.025287,2.308658
76000,0.624887,-0.478840,8.542512,-3.897255,-0.463263,2.781940
80000,0.636858,-0.526724,8.540117,-4.187331,-0.829675,2.720871
84000,0.667982,-0.474052,8.585608,-4.126263,-0.539598,2.659803
88000,0.629675,-0.495600,8.588001,-4.278934,-0.432728,2.552932
92000,0.653617,-0.459687,8.848969,-4.370538,-0.997614,2.369726
96000,0.615310,-0.435745,8.731653,-4.385805,-1.180820,2.201787
100000,0.574608,-0.395043,8.781932,-4.324736,-0.677003,2.552932
104000,0.512359,-0.428562,8.841787,-4.355270,-0.478530,2.247589
108000,0.416591,-0.512359,8.702923,-4.385805,-0.570133,2.781940
112000,0.430956,-0.569820,8.899248,-3.927789,-0.447995,3.316291
116000,0.462081,-0.490811,8.868123,-3.576644,-0.081583,3.804841
120000,0.457293,-0.507571,8.870518,-3.469774,0.864982,4.033849
124000,0.529119,-0.507571,8.791509,-3.622446,1.918417,4.522398
128000,0.608127,-0.569820,8.863335,-3.698782,2.758112,4.827742
132000,0.658405,-0.608127,8.683769,-4.156797,3.307730,4.797207
136000,0.615310,-0.612916,8.690952,-4.156797,3.139791,5.056749
140000,0.605733,-0.636858,8.743625,-3.958324,3.582539,5.163620
144000,0.404620,-0.682347,8.671799,-3.927789,3.139791,5.713238
148000,0.339977,-0.627281,8.573636,-4.004126,2.193226,5.850643
152000,0.268151,-0.751779,8.705317,-3.897255,1.002386,6.278123
156000,0.368707,-0.790087,8.719683,-3.805652,0.223760,7.087284
160000,0.351948,-0.713472,8.645462,-3.973591,-0.768606,7.255223
164000,0.316035,-0.730232,8.683769,-4.324736,-1.654102,7.789574
168000,0.260968,-0.694318,8.772355,-4.706415,-2.661736,8.018581
172000,0.172383,-0.814029,8.899248,-4.813286,-3.379293,8.919344
176000,0.234632,-0.758962,8.959103,-4.049927,-3.135018,9.484230
180000,0.332794,-0.711078,8.966286,-3.790385,-2.768606,9.789574
184000,0.323217,-0.751779,9.016563,-3.790385,-2.615934,10.339191
188000,0.308852,-0.758962,8.947132,-3.256034,-2.493797,10.568199
192000,0.299275,-0.754174,9.004593,-3.393438,-1.257156,10.598734
196000,0.251391,-0.600945,8.805874,-5.652981,1.307730,11.560566
200000,0.687136,-0.529119,8.978256,-7.820919,1.811547,10.888810
204000,0.014365,-0.861913,9.028535,-6.904889,3.109257,11.270490
208000,-0.246603,-0.859518,9.062054,-5.866721,-1.974713,12.155986
212000,0.241814,-0.921768,9.478644,-4.019392,-6.005247,12.400260
216000,0.354342,-1.007959,9.811439,-2.004125,-5.150285,13.010947
220000,0.524330,-0.976834,9.507375,-0.324736,-1.104484,13.774306
224000,0.430956,-0.890643,8.918402,0.011142,2.223760,14.614001
228000,0.347159,-0.811634,8.729259,-0.553744,3.185592,14.766672
232000,0.421380,-0.806846,8.801085,-1.088094,2.956585,15.163619
236000,0.574608,-0.744597,9.062054,-1.485041,2.651241,14.904078
240000,0.529119,-0.890643,9.040505,-1.271301,2.895516,14.659802
244000,0.567426,-0.936133,8.932767,-0.660614,4.651241,14.690337
248000,0.371101,-0.938527,8.956709,-0.462140,5.658875,14.949879
252000,0.095768,-0.974440,8.949526,-0.706415,4.635974,15.133085
256000,-0.138864,-1.029507,8.868123,-0.706415,2.635974,15.499497
260000,-0.294487,-1.051055,8.884883,-0.401072,-0.081583,16.217054
264000,-0.234632,-1.005565,8.726865,-0.340003,0.544371,17.407894
268000,-0.397437,-1.127669,8.978256,-0.309469,-2.280056,18.232323
272000,-0.260968,-1.156399,9.217676,1.354653,-4.264789,19.087284
276000,-0.198719,-1.125275,8.961497,2.621829,-4.127385,19.865910
280000,0.138864,-0.914585,8.887277,2.056943,-3.531965,20.232323
284000,-0.181959,-1.041478,8.815451,2.194348,-1.012881,20.736139
288000,-0.538695,-1.072602,8.844181,4.163814,-3.684637,21.881178
292000,-0.244209,-1.060631,8.923190,5.537859,-6.509064,22.446062
296000,-0.136469,-0.955287,8.882488,5.889005,-4.447995,23.285757
300000,-0.146046,-0.969652,8.741230,6.056943,-2.173186,23.911713
304000,-0.426168,-1.077391,8.619126,6.087478,-1.577766,24.720873
308000,-0.694318,-1.113304,8.664616,6.484425,-2.860209,26.201788
312000,-0.811634,-1.187524,8.772355,6.667630,-5.165553,27.835377
316000,-0.816423,-1.288081,8.834604,7.064577,-6.997613,29.575834
320000,-0.766145,-1.228225,8.781932,7.430989,-8.234255,31.530033
324000,-0.598550,-1.151611,8.578424,7.064577,-6.280056,33.362095
328000,-0.775721,-1.386243,8.736442,5.904272,-8.677003,34.873543
332000,-1.007959,-1.474828,8.949526,5.675264,-13.501431,36.568199
336000,-0.792481,-1.513135,9.038112,5.583661,-14.142653,38.919346
340000,-0.660800,-1.553837,9.033323,5.644730,-13.425095,40.843010
344000,-0.653617,-1.582567,9.033323,6.087478,-13.257156,42.858276
348000,-0.775721,-1.570596,8.906430,5.919539,-13.562500,44.797207
352000,-0.852336,-1.589750,8.836999,5.079844,-12.218988,47.163620
356000,-0.864307,-1.599327,8.923190,4.514959,-10.585401,49.667439
360000,-0.861913,-1.754950,8.956709,4.392821,-9.257156,52.507130
364000,-0.840365,-1.644817,9.062054,5.186715,-9.089217,54.751408
368000,-0.615310,-1.731008,9.160215,6.408089,-7.348759,56.537666
372000,-0.507571,-1.651999,9.114726,7.812669,-4.936545,58.125454
376000,-0.349553,-1.604115,8.966286,8.118012,-3.119751,59.545300
380000,-0.299275,-1.472434,8.803479,7.583661,-1.516698,60.461330
