time_us,ax,ay,az,gx,gy,gz
0,-1.584962,-1.187524,8.556877,2.438623,8.254294,1.056749
4000,-1.604115,-1.194707,8.518570,2.041676,8.941318,1.484230
8000,-1.640028,-1.189918,8.506598,1.782134,9.307730,1.682703
12000,-1.594538,-1.264138,8.518570,1.843203,9.155058,1.774307
16000,-1.596933,-1.266533,8.508993,1.705798,9.002386,1.530032
20000,-1.611298,-1.280898,8.497022,1.293585,8.864982,1.636902
24000,-1.534683,-1.149217,8.552089,1.232516,9.414599,1.850642
28000,-1.470040,-1.163582,8.523358,1.308852,10.101623,1.636902
32000,-1.458069,-1.177947,8.468291,1.064577,11.231394,1.728505
36000,-1.489193,-1.137246,8.379706,1.156180,12.239027,1.759039
40000,-1.575385,-1.122881,8.221688,0.576027,12.834447,1.591100
44000,-1.625663,-1.170765,8.271967,0.255417,12.712310,1.438429
48000,-1.704672,-1.161188,8.188169,-0.507942,12.529103,1.545299
52000,-1.697489,-1.031901,8.274361,-1.194965,11.903150,1.514765
56000,-1.733402,-1.046266,8.101978,-1.317102,11.017653,1.377360
60000,-1.747767,-1.005565,8.145074,-1.775118,9.918416,1.606368
64000,-1.692701,-0.976834,8.025364,-1.714049,8.269562,1.438429
68000,-1.675941,-1.015141,8.161834,-1.622446,6.208493,1.239955
72000,-1.594538,-0.885855,8.183381,-1.561377,4.880249,0.965146
76000,-1.544260,-0.893037,8.300697,-1.485041,3.399333,0.461329
80000,-1.561020,-0.859518,8.200141,-1.347636,2.071089,-0.195159
84000,-1.613692,-0.854730,8.204929,-1.301835,0.437501,-0.836380
88000,-1.608904,-0.787692,8.343793,-1.225499,-1.104484,-1.080655
92000,-1.628057,-0.766145,8.303091,-1.240766,-2.188453,-1.569205
96000,-1.580173,-0.857124,8.324639,-0.920156,-3.593034,-1.737144
100000,-1.529895,-0.828394,8.305486,-0.874354,-4.707537,-2.393632
104000,-1.525106,-0.924162,8.233660,-1.072828,-5.837308,-2.760045
108000,-1.661576,-0.931344,8.384495,-0.935423,-7.776239,-3.187526
112000,-1.702277,-0.916979,8.403648,-1.179698,-9.623569,-3.370732
116000,-1.673547,-1.003170,8.518570,-0.920156,-10.570133,-3.477602
120000,-1.733402,-1.010353,8.492233,-0.843820,-11.272423,-3.355464
124000,-1.714248,-1.086968,8.580819,-0.828552,-11.348759,-3.340197
128000,-1.685518,-1.118092,8.492233,-1.118629,-11.516698,-3.126457
132000,-1.565808,-1.101333,8.671799,-0.874354,-10.432729,-2.760045
136000,-1.486799,-1.137246,8.772355,-0.523209,-8.249522,-2.210426
140000,-1.625663,-1.156399,8.731653,-0.309469,-7.791507,-2.515770
144000,-1.553837,-1.163582,8.734048,0.850837,-5.959445,-2.271495
148000,-1.654393,-1.127669,8.796297,1.659997,-3.470896,-1.798213
152000,-1.740585,-1.199495,8.868123,2.911905,-2.341125,-1.309663
156000,-1.754950,-1.201889,8.772355,3.950073,-2.310591,-1.187526
160000,-1.831564,-1.185130,8.829816,4.637096,-2.722805,-1.050121
164000,-1.812411,-1.199495,8.858546,5.736333,-1.913644,-0.622640
168000,-1.807622,-1.177947,8.710106,6.530226,-0.738072,-0.240961
172000,-1.733402,-1.125275,8.597578,6.637096,0.406966,-0.088289
176000,-1.752556,-1.036689,8.588001,6.759233,0.315363,-0.134090
180000,-1.628057,-1.031901,8.475474,7.003509,0.544371,-0.347831
184000,-1.611298,-0.957681,8.348581,7.186714,1.704676,-0.256228
188000,-1.584962,-0.876278,8.329428,6.896638,3.124524,-0.240961
192000,-1.683124,-0.861913,8.257602,6.194348,4.681776,-0.088289
196000,-1.673547,-0.852336,8.118738,5.324119,5.887883,0.384994
200000,-1.733402,-0.770933,8.027759,4.331753,6.987119,0.675070
