time_us,ax,ay,az,gx,gy,gz
0,1.242591,-0.691924,8.513782,-0.889621,-1.669369,-0.683709
4000,1.223437,-0.656011,8.619126,-0.859087,-2.951812,-0.668442
8000,1.276109,-0.703895,8.592790,-0.874354,-3.791507,-0.760045
12000,1.419762,-0.713472,8.631097,-1.164430,-4.417461,-1.080655
16000,1.489193,-0.737414,8.655039,-1.149163,-4.264789,-1.095922
20000,1.549049,-0.667982,8.633492,-0.859087,-4.035782,-1.584472
24000,1.596933,-0.651223,8.559271,-0.736950,-3.638835,-1.859281
28000,1.721431,-0.605733,8.528147,-0.675881,-3.501430,-2.683709
32000,1.790863,-0.591368,8.468291,-0.630080,-3.638835,-3.355464
36000,1.838747,-0.545878,8.633492,-0.507942,-3.547232,-4.118823
40000,1.946486,-0.385466,8.305486,-1.881988,0.468035,-4.622640
44000,1.702277,-0.591368,8.722076,-1.210232,-3.531965,-5.859281
48000,1.793257,-0.632069,8.781932,0.835569,-3.898377,-6.378365
52000,1.642422,-0.550666,8.757990,1.461524,-4.157919,-6.882182
56000,1.759738,-0.586579,8.707711,1.553127,-5.440361,-7.279129
60000,1.795651,-0.557849,8.757990,2.026409,-6.447995,-7.920350
64000,1.678335,-0.670376,8.760384,2.545493,-7.470896,-8.256227
68000,1.759738,-0.663194,8.717288,2.713432,-7.669369,-8.439434
72000,1.853112,-0.701501,8.760384,2.988241,-8.677003,-8.668442
76000,1.960851,-0.660800,8.822633,2.667631,-9.241889,-9.340198
80000,2.104503,-0.651223,8.966286,2.972974,-9.470897,-10.515770
84000,2.059013,-0.727837,9.014170,3.889004,-9.791507,-11.462335
88000,2.073379,-0.701501,8.937555,4.698165,-11.486164,-12.805846
92000,1.999158,-0.703895,8.932767,3.934806,-18.173187,-14.302030
96000,2.487576,-0.730232,9.291897,6.133279,-13.791507,-15.401266
100000,2.482787,-0.689530,9.270349,7.308852,-13.333492,-16.515770
104000,2.774880,-0.711078,9.361329,8.255417,-10.982347,-17.645540
108000,2.705448,-0.658405,9.270349,8.728700,-11.196087,-19.294395
112000,2.693477,-0.653617,9.210494,9.919538,-9.623569,-20.332563
116000,2.573767,-0.653617,9.239224,10.011142,-8.677003,-21.233326
120000,2.554613,-0.651223,9.179369,10.072210,-8.066316,-21.859282
124000,2.554613,-0.663194,9.066842,10.087478,-6.982347,-22.088287
128000,2.406173,-0.627281,8.901642,9.140913,-5.822041,-22.286762
132000,2.434903,-0.706290,9.023746,8.056944,-4.447995,-22.347830
136000,2.506729,-0.665588,8.908825,7.568394,-1.913644,-21.920349
140000,2.367866,-0.644040,8.801085,6.255417,-0.203721,-21.737143
144000,2.463634,-0.672771,8.995016,5.232516,1.811547,-21.141724
148000,2.396596,-0.667982,8.954314,5.568394,5.399333,-20.454700
152000,2.303222,-0.679953,8.995016,5.140913,6.544371,-20.057755
156000,2.396596,-0.648829,8.918402,4.026409,6.132157,-20.027220
160000,2.674323,-0.620098,9.026140,2.911905,8.727577,-20.195158
