time_us,ax,ay,az,gx,gy,gz
0,0.225055,-3.442862,8.015787,-3.668247,1.032921,1.743772
4000,0.280122,-3.517082,8.013393,-4.004126,0.361165,1.468963
8000,0.177171,-3.450045,8.125920,-3.897255,-0.493797,1.133085
12000,0.316035,-3.438074,8.233660,-3.668247,-0.982347,0.888810
16000,0.344765,-3.421314,8.166622,-2.935423,-1.608301,0.033849
20000,0.282516,-3.399766,8.271967,-2.248400,-2.264789,-0.378365
24000,0.289698,-3.440468,8.240842,-1.790385,-2.570133,-0.805846
28000,0.268151,-3.435679,8.116343,-1.057560,-2.982346,-1.156991
32000,0.148441,-3.394978,8.202535,-0.492675,-3.455629,-1.233327
36000,0.141258,-3.464410,8.204929,-0.187331,-3.501430,-1.294396
40000,0.237026,-3.505111,8.080431,0.041676,-3.226621,-1.263861
44000,0.220267,-3.481169,8.125920,0.240150,-2.264789,-0.943251
48000,0.172383,-3.493140,8.078036,0.148546,-1.577766,-0.897449
52000,0.205901,-3.526659,7.908048,-0.340003,-0.951812,-0.958518
56000,0.122104,-3.476381,7.891289,-1.057560,-1.028148,-0.317297
60000,0.134075,-3.536236,7.922413,-1.607178,-0.768606,-0.393632
64000,0.057461,-3.550601,7.867347,-2.034660,-0.707537,0.079650
68000,0.193930,-3.462016,7.924808,-2.309469,-0.768606,0.262856
72000,0.203507,-3.462016,7.970297,-2.370538,-0.844942,0.537665
76000,0.287304,-3.471592,8.042124,-2.645346,-1.150285,0.781940
80000,0.308852,-3.557784,8.202535,-2.110996,-0.707537,0.690337
84000,0.366313,-3.555390,8.236053,-1.637713,-0.234255,0.507131
88000,0.368707,-3.612850,8.200141,-1.042293,-0.234255,0.430795
92000,0.330400,-3.579332,8.310274,-0.462140,-0.814408,-0.424167
96000,0.390255,-3.641581,8.487445,0.362287,-1.379293,-0.592106
100000,0.316035,-3.677494,8.499416,1.293585,-1.837308,-1.111190
104000,0.270545,-3.708618,8.676587,2.621829,-2.310591,-1.233327
108000,0.277727,-3.734955,8.705317,3.766867,-2.677003,-1.370732
112000,0.301669,-3.739743,8.578424,4.514959,-2.615934,-1.645541
116000,0.383072,-3.758897,8.542512,5.614195,-2.249522,-1.569205
120000,0.347159,-3.778050,8.542512,6.285951,-2.112118,-1.828747
124000,0.313640,-3.751714,8.508993,6.576027,-1.959446,-1.844014
128000,0.260968,-3.711013,8.475474,7.034043,-1.852576,-1.813480
132000,0.265756,-3.778050,8.542512,7.690531,-1.425095,-1.630274
136000,0.129287,-3.809175,8.554482,8.621829,-1.608301,-1.462335
140000,0.019154,-3.895366,8.762778,9.675264,-3.073950,-1.172258
144000,-0.270545,-3.914520,9.009381,11.095112,-5.455629,-0.653174
148000,-0.521936,-4.041412,9.497798,13.446257,-7.760972,0.736139
152000,-0.588974,-4.096479,9.677363,16.957706,-8.585401,2.614001
156000,-0.565032,-4.177882,9.900024,20.224884,-8.875477,4.033849
160000,-0.450110,-4.074931,10.079589,23.018776,-8.585401,5.514765
164000,-0.100556,-4.050989,10.089166,26.316486,-7.425095,6.384994
168000,0.129287,-3.921702,10.031705,29.461525,-4.738071,6.858276
172000,0.416591,-3.823540,9.916783,31.995876,-2.356392,6.644536
176000,0.392649,-3.809175,9.648633,32.041676,-3.638835,5.804841
180000,0.478840,-3.734955,9.447520,35.400455,1.506203,5.514765
184000,0.553061,-3.655946,9.193734,36.301220,6.025287,5.056749
188000,0.538695,-3.622427,8.966286,36.209618,9.552004,5.056749
192000,0.361524,-3.596091,8.667010,35.889004,12.239027,5.010948
196000,0.351948,-3.500323,8.365341,34.011143,13.429867,4.583467
200000,0.335188,-3.555390,8.283937,32.591293,14.223760,4.797207
204000,0.356736,-3.526659,8.389283,32.453888,11.781012,5.010948
208000,0.050278,-3.663129,8.834604,34.957706,8.300096,5.255223
212000,0.447716,-3.768473,9.514558,40.316486,8.239027,6.843009
216000,0.560243,-3.711013,9.988609,43.995876,11.017653,7.697971
220000,0.337582,-3.684676,10.024523,46.850838,13.048187,7.606368
224000,0.354342,-3.711013,10.232818,48.789768,15.979485,8.140718
228000,0.107739,-3.780444,10.311827,51.171448,19.048187,9.301023
232000,-0.038307,-3.790021,10.314221,55.232517,21.124523,9.942245
236000,0.000000,-3.667917,10.189722,58.728699,21.689409,10.415527
240000,0.069432,-3.567361,10.074800,61.125645,21.490936,10.186520
244000,0.004788,-3.687071,10.177752,65.201981,18.727577,9.835375
248000,0.102951,-3.569755,10.151415,68.148544,18.529104,9.362092
252000,0.100556,-3.464410,9.974244,68.911903,17.674141,9.010947
256000,-0.011971,-3.378219,9.689334,69.003510,15.506203,8.232322
260000,-0.328006,-3.294421,9.457097,70.469154,8.987119,7.682703
264000,0.189142,-3.447650,9.691729,74.316483,9.613073,7.667436
268000,-0.074220,-3.275268,9.801862,76.896637,11.322997,8.873543
272000,0.174777,-3.411737,9.950302,80.347023,12.116890,9.148352
276000,-0.016759,-3.509900,10.304645,86.972977,13.933683,11.056749
280000,-0.148441,-3.462016,10.817003,92.530228,12.544371,12.308658
284000,0.153229,-3.536236,11.077971,102.316483,12.697042,13.026215
288000,-0.047884,-3.440468,11.180922,110.484428,12.712310,13.560566
292000,0.081403,-3.500323,11.511322,118.087479,15.490935,14.766672
296000,-0.325611,-3.399766,11.274296,125.919540,17.567272,15.499497
300000,-0.335188,-3.423708,11.231200,132.881363,18.834448,16.522398
304000,-0.608127,-3.371036,11.159374,139.965332,19.399332,17.606369
308000,-0.620098,-3.418920,11.293449,146.820297,18.559637,18.293390
312000,-0.462081,-3.375824,11.188105,153.950073,21.093988,18.934612
316000,-0.375890,-3.213019,10.989386,158.545486,25.032921,19.514765
320000,-0.883460,-3.143587,10.697293,161.812668,26.468035,20.384995
324000,-0.957681,-3.229778,11.288661,164.652359,26.834448,21.942245
328000,-0.950498,-3.313575,11.571177,170.942429,30.864981,24.888811
332000,-1.242591,-3.191471,11.326968,177.156174,35.811546,27.850643
336000,-1.472434,-2.999935,10.845734,182.331741,36.437500,29.850643
340000,-1.163582,-2.774880,10.433931,184.591293,40.177959,32.736137
344000,-1.082179,-2.655170,9.797073,184.026398,47.384064,35.911713
348000,-0.909797,-2.375048,9.433155,182.682892,53.857349,38.323925
352000,-0.931344,-2.142811,8.774749,178.927170,56.834446,40.201790
356000,-0.526724,-1.989582,8.461109,174.728699,63.414600,42.217056
360000,-0.667982,-1.719037,8.015787,170.072205,64.223763,43.759041
364000,-0.792481,-1.604115,7.915231,165.537857,54.468037,43.560566
368000,-0.665588,-1.537078,8.183381,164.576019,42.391701,43.102551
372000,-0.256180,-1.501164,8.959103,166.285950,33.063454,43.072018
376000,0.153229,-1.455675,9.648633,170.743958,29.613073,43.087284
380000,0.320823,-1.505953,10.194510,177.721054,28.788645,42.476597
384000,0.541090,-1.359907,10.749966,186.530212,30.376432,41.438431
388000,0.052672,-1.276109,11.180922,194.881363,23.490936,39.346825
392000,0.275333,-1.273715,11.901577,204.942429,24.697042,37.804840
396000,0.067038,-1.158794,12.248735,215.034042,29.781012,36.690338
400000,0.246603,-1.139640,12.435484,222.850830,39.292461,35.346825
404000,-0.028730,-0.945710,12.160151,228.209610,47.994751,34.262856
408000,-0.059855,-0.859518,12.093113,232.911896,56.025288,32.919346
412000,0.234632,-0.739808,12.174516,236.850830,64.147430,32.079651
416000,0.201113,-0.526724,11.616667,240.347015,70.773384,30.949881
420000,0.100556,-0.306458,10.936713,241.461517,71.750481,28.430796
424000,0.090980,-0.122104,10.330980,243.018768,69.964218,25.530033
428000,-0.014365,-0.028730,9.940725,242.927170,62.910782,22.552933
432000,-0.095768,0.134075,9.653421,242.530212,52.819180,19.820108
436000,0.028730,0.150835,9.198523,243.034042,42.345898,17.026215
440000,-0.114922,0.248997,8.544906,244.011139,33.872616,14.049115
444000,-0.524330,0.316035,8.441956,245.140900,26.681776,11.163619
448000,-0.964863,0.430956,8.362947,243.583649,23.567272,10.644535
452000,-1.608904,0.651223,8.027759,239.339386,18.971851,11.697970
456000,-1.498770,0.861913,7.900866,234.866104,18.864981,14.675070
460000,-1.221043,0.974440,7.781156,231.293579,25.765745,18.140718
464000,-0.974440,1.182736,7.898471,229.156174,32.345898,21.545300
468000,-0.371101,1.422156,8.159439,228.408081,37.704678,24.522398
472000,0.174777,1.606509,8.678981,230.530212,42.284828,26.140718
476000,0.847547,1.860295,8.724471,234.469147,42.254295,24.125452
480000,1.496376,2.133234,8.477868,238.698151,43.521469,20.537666
484000,1.800440,2.372654,7.924808,241.018768,45.704678,15.285756
488000,1.671153,2.559402,7.505822,241.369919,49.429867,10.247588
492000,1.288081,2.676718,7.400477,241.171448,52.620705,5.606368
496000,0.603339,2.801216,7.347805,240.530212,50.926048,1.972780
500000,0.172383,2.825158,7.235278,239.522583,46.635975,-1.004319
504000,-0.031125,2.892196,7.304709,238.621826,44.147423,-3.263861
508000,-0.270545,2.940080,7.266402,236.408081,42.605438,-4.195159
512000,-0.524330,2.844312,7.927202,235.476791,39.857349,-3.996686
516000,-0.828394,2.741361,8.602366,235.797394,35.490936,-4.393632
520000,-0.474052,2.748544,8.896853,235.858459,34.727577,-4.668441
524000,-0.284910,2.695871,8.839393,235.659988,43.613071,-4.103556
528000,-0.256180,2.573767,8.927979,235.446243,50.147423,-3.447068
532000,0.263362,2.533065,9.162610,234.835556,62.055820,-2.424167
536000,0.057461,2.583344,9.038112,232.591293,74.620712,-1.630274
540000,-0.148441,2.638410,8.844181,228.118011,89.643608,0.293391
544000,-0.572214,2.518700,8.564059,224.850830,101.063461,2.812474
548000,-1.194707,2.487576,7.627927,222.148544,105.490936,4.323925
552000,-1.838747,2.501941,6.959944,221.690521,102.177963,6.873543
556000,-1.757344,2.695871,6.184223,223.064575,103.032921,11.026215
560000,-1.932121,2.870648,5.453991,223.766861,109.277199,16.736139
564000,-2.331953,3.145981,4.745308,222.255417,112.315369,22.110186
568000,-2.293645,3.478775,4.072537,220.438614,115.704681,27.759041
572000,-2.384625,3.801992,3.509900,217.507324,112.590179,31.850643
576000,-2.032677,4.055778,3.509900,213.736328,110.544373,36.537666
580000,-1.460463,4.065354,4.137180,209.873734,111.185593,40.339191
584000,-1.228225,4.082114,4.565742,207.186707,116.620712,43.881176
588000,-1.374272,4.316746,4.225766,205.171448,116.910789,45.667439
592000,-1.484405,4.683059,3.351882,200.240143,117.994759,46.980415
596000,-1.572991,4.977545,2.583344,194.392807,120.010025,49.148354
600000,-1.371878,5.190629,2.243367,187.110367,127.109261,52.446064
604000,-1.460463,5.334281,2.260126,179.858459,138.864975,57.148354
608000,-1.874660,5.612009,1.460463,173.293579,150.849716,61.759041
612000,-2.679112,5.880159,0.550666,167.125641,154.727570,66.064384
616000,-2.971204,6.287174,-0.045490,160.820297,152.483292,70.094917
620000,-2.904167,6.327875,-0.035913,156.911896,150.330627,75.697968
624000,-2.657564,6.368577,0.193930,155.904266,155.765747,81.667435
628000,-2.865860,6.636727,-0.215478,154.820297,152.849716,85.453697
632000,-2.477999,6.852205,-0.416591,154.652359,151.368790,88.552933
636000,-2.535460,7.129933,-0.751779,155.995865,144.345886,89.957512
640000,-2.475605,7.417237,-1.206678,154.545486,137.582535,90.736137
644000,-2.375048,7.656657,-1.570596,150.805023,131.414597,91.591103
648000,-2.470816,7.970297,-2.178724,145.308838,120.635979,90.247589
652000,-1.848324,8.291121,-2.276886,138.377548,109.658875,88.904076
656000,-1.199495,8.532935,-2.092532,131.598923,107.063461,88.064384
660000,-1.122881,8.741230,-2.147599,124.072212,107.781013,86.812477
664000,-1.240196,8.939949,-2.477999,116.240150,101.445137,84.003311
668000,-1.055843,9.014170,-2.458845,110.514961,91.750481,80.430794
672000,-0.804452,9.124303,-2.212242,104.576027,88.971855,78.171257
676000,-0.711078,9.198523,-2.135628,99.766869,77.384071,73.163620
680000,-0.486023,9.344569,-2.011129,94.682899,73.643608,69.407898
684000,-0.308852,9.354146,-1.970428,88.667633,68.025291,64.858276
688000,-0.442927,9.323022,-2.042254,82.209618,63.170326,60.980415
692000,-0.112527,9.320627,-1.711854,76.866104,60.895515,56.980415
696000,-0.241814,9.303867,-1.460463,71.827934,58.330631,53.148354
700000,-0.208296,9.232041,-1.180341,69.171448,54.040554,49.102551
704000,-0.095768,9.042900,-1.067814,66.896637,51.277195,45.041481
708000,-0.507571,9.035717,-0.967257,66.347015,47.475670,41.850643
712000,-0.562637,9.188946,-1.218649,62.667633,37.887882,37.713238
716000,-0.454898,9.251195,-1.470040,57.919540,34.483303,34.583466
720000,-0.497994,9.196129,-1.319205,52.927174,30.666508,31.407894
